2007-01-01T11:31:00.000Z	MuffY		about some things that aren't available in this version
2007-01-01T11:31:00.000Z	MuffY		what's the current version?
2007-01-01T11:31:00.000Z	ubotu		eclipse-cdt: C/C++ Development Tools for Eclipse. In component universe, is optional. Version 3.0.1-3 (edgy), package size 17049 kB, installed size 21896 kB
2007-01-01T11:32:00.000Z	MuffY		w00t!
2007-01-01T11:32:00.000Z	MuffY		i installed gvim by myself =)
2007-01-01T11:32:00.000Z	MuffY		i even made up the commands ^_^
2007-01-01T11:32:00.000Z	MuffY		i feel so 1337 now :p
2007-01-01T11:33:00.000Z	MuffY		|_3t5 T4|_|< |_13|< T|-|15
2007-01-01T11:33:00.000Z	MuffY		:p
2007-01-01T11:33:00.000Z	MuffY		don;t worry, i'll stop it
2007-01-01T11:33:00.000Z	ubotu	MuffY	1337 i5 nigh-inc0mpr3h3n5ib13 70 u5 n00bs, 4nd n0b0dy c4r35 if UR 4 1337 h4x0r. Giv3 i7 4 r357.
2007-01-01T11:39:00.000Z	MuffY		i seem to be unable to change my screen resolution higher than 1024x768, while i've had 1280x1024 for about a month on windows
2007-01-01T11:39:00.000Z	ubotu	MuffY	The X Window System is the part of your system that's responsible for graphical output. To restart your X, type sudo /etc/init.d/?dm restart in a console - To fix screen resolution or other X problems: http://help.ubuntu.com/community/FixVideoResolutionHowto
