2007-01-01T11:40:00.000Z	cybercod		not sure on that point...
2007-01-01T11:41:00.000Z	cybercod		live cd is about the same as the freshly installed desktop, but runs slower
2007-01-01T11:42:00.000Z	cybercod		i keep a pristine DVD of all my OS ISO's
2007-01-01T11:43:00.000Z	phr34ck		what does LTS mean?
2007-01-01T11:43:00.000Z	cybercod		Long term support
2007-01-01T11:43:00.000Z	phr34ck		Like Ubuntu 6.06 LTS?
2007-01-01T11:43:00.000Z	phr34ck	cybercod	do you know why they say that?
2007-01-01T11:43:00.000Z	cybercod		I think its like 3 years of dedicated support
2007-01-01T11:43:00.000Z	phr34ck		I mean, what's the idea?
2007-01-01T11:43:00.000Z	cybercod		maybe 5
2007-01-01T11:43:00.000Z	phr34ck	cybercod	thanks.
