2007-01-01T07:04:00.000Z	chable		C crashes
2007-01-01T07:04:00.000Z	chable		X
2007-01-01T07:05:00.000Z	xtknight	chable	what's the Xorg log say
2007-01-01T07:05:00.000Z	chable	xtknight	i didnt checked , i got mad
2007-01-01T07:05:00.000Z	xtknight	chable	old logs are saved and they end with .0 i think
2007-01-01T07:05:00.000Z	xtknight	chable	in /var/log/
2007-01-01T07:05:00.000Z	chable	xtknight	im not on ubuntu anymore
2007-01-01T07:05:00.000Z	chable		i removed it and put another distro
2007-01-01T07:06:00.000Z	chable		IF i install ubuntu server 6.10
2007-01-01T07:06:00.000Z	chable		i have no problem instaloing those drivers
2007-01-01T07:06:00.000Z	chable		but on desktop , X crashes
2007-01-01T07:06:00.000Z	chable		if i apt-get install nvidia-glx bla , it works
2007-01-01T07:06:00.000Z	chable		but i want to install the drivers from nvidia official website
