2007-01-01T01:41:00.000Z	Innomen		why use it?
2007-01-01T01:41:00.000Z	phr34ck	Innomen	I'm using a 15.4 screen (laptop), it's the best resolution.
2007-01-01T01:44:00.000Z	Innomen		i agree, its the moniter
2007-01-01T01:45:00.000Z	Innomen		Ph34ck: yea, DUH, god
2007-01-01T01:45:00.000Z	Innomen		:P
2007-01-01T01:45:00.000Z	Innomen		i want a cookie
2007-01-01T01:45:00.000Z	phr34ck	Innomen	my cookie is affecting you, eih ?
2007-01-01T01:46:00.000Z	Innomen		i want a COOKIE
2007-01-01T01:46:00.000Z	Innomen		6 minutes
2007-01-01T01:47:00.000Z	Innomen		i cant get no, dun dun dun dund undundun, satis faction, dundundnudndundundun
2007-01-01T01:47:00.000Z	Innomen		whats the problem again?
2007-01-01T01:47:00.000Z	Innomen		i wasnt paying attention
