2007-01-01T12:12:00.000Z	shemale		but thats weird im pretty sure that even If tried to install linux, it didnt messed up with my keyboard
2007-01-01T12:12:00.000Z	shemale		yah
2007-01-01T12:12:00.000Z	shemale		some shit like that
2007-01-01T12:12:00.000Z	shemale		now I remember
2007-01-01T12:12:00.000Z	shemale		on my desktop
2007-01-01T12:12:00.000Z	shemale		it was complety fucked up
2007-01-01T12:12:00.000Z	shemale		Ive waited like
2007-01-01T12:13:00.000Z	shemale		20 mins
2007-01-01T12:13:00.000Z	shemale		and by miracle
2007-01-01T12:13:00.000Z	shemale		all was working again...
2007-01-01T12:13:00.000Z	DBO	shemale	watch the swearing
2007-01-01T12:13:00.000Z	shemale		sorry
2007-01-01T12:13:00.000Z	shemale		I dont want to offend anyone
2007-01-01T12:13:00.000Z	shemale		yah I dunno either
2007-01-01T12:13:00.000Z	shemale		for laptops or tablets
2007-01-01T12:14:00.000Z	shemale		Montreal Canada
