2007-01-01T05:00:00.000Z	hassan2a		good morning
2007-01-01T05:01:00.000Z	hassan2a		good morning all
2007-01-01T05:02:00.000Z	hassan2a		hello all
2007-01-01T05:02:00.000Z	hassan2a		fuck off
2007-01-01T05:03:00.000Z	ubotu	hassan2a	Please watch your language and keep this channel family friendly.
2007-01-01T05:04:00.000Z	hassan2a		Hello all
2007-01-01T05:05:00.000Z	ubotu	hassan2a	is back, just figured I would give a heads up: Help! Keybuk, mdz, tritium, ajmitch, crimsun, ogra, CarlK, Seveas, Burgundavia, apokryphos, thoreauputic, nalioth, Madpilot, ompaul, rob, Hobbsee, imbrandon, DBO, LjL, elkbuntu, Mez, tonyyarusso or gnomefreak!
2007-01-01T05:05:00.000Z	hassan2a		hello man con
2007-01-01T05:05:00.000Z	hassan2a		i don't understand sorry xD
2007-01-01T05:06:00.000Z	hassan2a		man con
2007-01-01T05:06:00.000Z	hassan2a		une opratrice ?
2007-01-01T05:07:00.000Z	hassan2a		hello maul555
