2007-01-01T02:39:00.000Z	dom_		can someone help me with me WIFI connection? *please*
2007-01-01T02:39:00.000Z	violot	dom_	what kind of card do you have?
2007-01-01T02:39:00.000Z	violot		I MIGHT be able to help
2007-01-01T02:39:00.000Z	violot		My knowledge is limited :P
2007-01-01T02:40:00.000Z	dom_		generic offbrand.  it works in freespire
2007-01-01T02:40:00.000Z	dom_		atheros chipset
2007-01-01T02:40:00.000Z	violot		Did you search the wiki (aka, I don't know :P)
2007-01-01T02:40:00.000Z	violot		https://help.ubuntu.com/community/WifiDocs
2007-01-01T02:41:00.000Z	violot	dom_	Or post in the Wireless & Networking forum on Ubuntuforums.org
2007-01-01T02:41:00.000Z	dom_		i was really hoping to get this resolved right now though
2007-01-01T02:41:00.000Z	dom_		yeah
2007-01-01T02:41:00.000Z	dom_		it shows up and i'm connected to the AP
2007-01-01T02:42:00.000Z	dom_		but i can't ping anything, google, the router, localhost, NOTHING
2007-01-01T02:42:00.000Z	dom_		shows the ESSID and the mac of the AP (that's how i know i'm connected)
2007-01-01T02:43:00.000Z	dom_		link quality = 52/94 and bit rate = 54mb/s
2007-01-01T02:43:00.000Z	dom_		yup
