2007-01-01T08:20:00.000Z	boxninja_		Anyone here has to rebuild ALSA from source?
2007-01-01T08:20:00.000Z	boxninja_		I'm having trouble geting alsa moduoles to load
2007-01-01T08:21:00.000Z	rambo3	boxninja_	rebuild no, build from source probobly
2007-01-01T08:21:00.000Z	boxninja_	rambo3	I meant build, yes
2007-01-01T08:22:00.000Z	rambo3	boxninja_	apt-build alsa
2007-01-01T08:22:00.000Z	boxninja_	rambo3	will that get me 1.0.14rc1 though?
2007-01-01T08:22:00.000Z	boxninja_	rambo3	the version I need to get this stupid m-audio card to work
2007-01-01T08:23:00.000Z	boxninja_	rambo3	stupid OSS commercial driver expired 12/31
2007-01-01T08:23:00.000Z	rambo3	boxninja_	there is alsa-oss package
2007-01-01T08:24:00.000Z	rambo3	boxninja_	and why would you need to build form source
2007-01-01T08:25:00.000Z	boxninja_	rambo3	I need alsa 1.0.14rc1, which isn't even in the feisty repos yet
