2007-01-01T07:00:00.000Z	vvlaw		what's going on?
2007-01-01T07:00:00.000Z	xtknight	vvlaw	close synaptic
2007-01-01T07:08:00.000Z	vvlaw	xtknight	i did not use the synaptic to install soft
2007-01-01T07:08:00.000Z	xtknight	vvlaw	that message will happen if you have synaptic open, or if you do not prefix the 'apt-get install' command with sudio
2007-01-01T07:10:00.000Z	vvlaw		xtknight,yes...maybe i apt-get install something and something to crash
2007-01-01T07:10:00.000Z	xtknight	vvlaw	what are you trying to install and how?   use this to install a package from the terminal: sudo apt-get install package-name
2007-01-01T07:11:00.000Z	vvlaw		just now, i tried to sudo apt-get install mplayer win32codecs
2007-01-01T07:12:00.000Z	xtknight	vvlaw	you are still getting the same error message?
2007-01-01T07:13:00.000Z	vvlaw		xtknight,yeah...maybe there have something to interrupt
2007-01-01T07:13:00.000Z	xtknight	vvlaw	are you sure the synaptic program is not open?
2007-01-01T07:14:00.000Z	xtknight	vvlaw	i can't think of any other reason why that error would occur
2007-01-01T07:14:00.000Z	vvlaw		xtknight,do you use mplayer ?
2007-01-01T07:14:00.000Z	xtknight	vvlaw	yes sometimes
2007-01-01T07:15:00.000Z	vvlaw		xtknight,install it by apt-get install?
2007-01-01T07:15:00.000Z	xtknight	vvlaw	yes i did:  sudo apt-get install mplayer
2007-01-01T07:15:00.000Z	xtknight	vvlaw	but i have not tried w32codecs
2007-01-01T07:16:00.000Z	vvlaw		xtknight,yesterday i did  that.and it worked fine.but it showed the mp3lib error.so i tried to reinstall by the sources
2007-01-01T07:17:00.000Z	xtknight	vvlaw	so mplayer is not installed at the moment?
2007-01-01T07:18:00.000Z	vvlaw		it was installed.but the video don't have the xv output
2007-01-01T07:18:00.000Z	xtknight	vvlaw	ok, so you tried to recompile to get the xv output, correct?
2007-01-01T07:18:00.000Z	vvlaw		xtknight,yes :)
2007-01-01T07:19:00.000Z	xtknight	vvlaw	did you use apt-get source -b, or did you download the source and do ./configure , etc ??
2007-01-01T07:20:00.000Z	vvlaw	xtknight	of cause.use ./configure --enable-gui --enable-real --enable-mp3lib...and so on
2007-01-01T07:20:00.000Z	vvlaw		xtknight,but i forgot to add the ./configure --enable-xv fuction
2007-01-01T07:20:00.000Z	xtknight	vvlaw	ok, did you get to 'make install'?
2007-01-01T07:20:00.000Z	xtknight	vvlaw	oh i see, so you compiled it to begin with and didn't use the mplayer out of the apt-get repository?
2007-01-01T07:20:00.000Z	vvlaw		xtknight,yes.use the commandmake && sudo make install
2007-01-01T07:22:00.000Z	vvlaw		xtknight,i compiled it after i apt-get install later.
2007-01-01T07:22:00.000Z	xtknight	vvlaw	ok, so is mplayer installed right now?  you are trying to install the mplayer from apt-get instead now, correct?
2007-01-01T07:23:00.000Z	vvlaw		xtknight,yes :)
2007-01-01T07:23:00.000Z	xtknight	vvlaw	alright, so i guess we're back to the beginning...u typed `sudo apt-get install mplayer` and you are getting this error: `E: Unable to lock the administration directory (/var/lib/dpkg/), is another process using it?`
2007-01-01T07:24:00.000Z	vvlaw		xtknight,certainly :)
2007-01-01T07:24:00.000Z	xtknight	vvlaw	type this and tell me the output:  ps ax | grep synaptic
2007-01-01T07:25:00.000Z	vvlaw	xtknight	vvlaw@vvlaw-laptop:~/tools/player/MPlayer-1.0rc1$ ps ax | grep synaptic
