2007-01-01T12:09:00.000Z	eyalw_		someone? how can i stop Xgl? its started using 99% CPU
2007-01-01T12:09:00.000Z	tyme_		does ubuntu 6.10 support wireless cards out of the box?
2007-01-01T12:09:00.000Z	eyalw_		someone? how can i stop Xgl? its started using 99% CPU!!!!
2007-01-01T12:10:00.000Z	tyme_		kill it
2007-01-01T12:10:00.000Z	eyalw_		how?
2007-01-01T12:10:00.000Z	tyme_	eyalw_	gnome-xgl-settings
2007-01-01T12:10:00.000Z	eyalw_		killall dosent work
2007-01-01T12:10:00.000Z	tyme_		and theres another xgl-switch command
2007-01-01T12:10:00.000Z	tyme_		gnome-xgl-switch?
2007-01-01T12:10:00.000Z	tyme_		not sure.
2007-01-01T12:10:00.000Z	tyme_		gnome-xgl-switch --disable-xgl
2007-01-01T12:10:00.000Z	eyalw_		i tried killall Xgl, i wont be stopped
2007-01-01T12:11:00.000Z	tyme_		gnome-xgl-switch --disable-xgl then restart your xserver
2007-01-01T12:11:00.000Z	eyalw_		i did kill -i PID too
2007-01-01T12:11:00.000Z	tyme_	eyalw_	read up
2007-01-01T12:12:00.000Z	eyalw_		yes
2007-01-01T12:13:00.000Z	eyalw_		...?
2007-01-01T12:14:00.000Z	tyme_	eyalw_	get it fixed?
2007-01-01T12:14:00.000Z	eyalw_	tyme_	how?
2007-01-01T12:14:00.000Z	tyme_		..gnome-xgl-switch --disable-xgl restart
2007-01-01T12:15:00.000Z	eyalw_	tyme_	i'm new in this
