2007-01-01T12:13:00.000Z	arte_		go to synaptic n unistall itv fuck out
2007-01-01T12:13:00.000Z	ubotu		Please watch your language and keep this channel family friendly.
2007-01-01T12:14:00.000Z	arte_	ubotu	.. iot dead ghost .. lets strt
2007-01-01T12:14:00.000Z	arte_		fantastic ..
2007-01-01T12:14:00.000Z	arte_		it talks
2007-01-01T12:14:00.000Z	arte_		cut my balls
2007-01-01T12:15:00.000Z	arte_		exactly .. how?
2007-01-01T12:15:00.000Z	arte_		:)
2007-01-01T12:15:00.000Z	arte_		unninstall it it sucks xgl sucksw dfo u need extra problems ?
2007-01-01T12:16:00.000Z	ubotu	arte_	Please watch your language and keep this channel family friendly.
2007-01-01T12:17:00.000Z	arte_	ubotu	u fuckin bot ... i love u
2007-01-01T12:18:00.000Z	arte_	ubotu	im friendly al most i can
2007-01-01T12:24:00.000Z	arte_		in my opinion nu yrs is very important
2007-01-01T12:24:00.000Z	ubotu	arte_	#ubuntu is the Ubuntu support channel, #ubuntu+1 supports the development version of Ubuntu and #ubuntu-offtopic is for random chatter. Welcome!
