2007-01-01T04:24:00.000Z	matsyes		no single battery
2007-01-01T04:24:00.000Z	oidia	matsyes	that realy is weird :P
2007-01-01T04:25:00.000Z	matsyes		actually the windows is running fine i thought maybe its a lose connection but its not that
2007-01-01T04:25:00.000Z	oidia	matsyes	haw far does it load?
2007-01-01T04:25:00.000Z	oidia		how*
2007-01-01T04:25:00.000Z	matsyes		it goes to sda6 and marks it as clean then just stops loading
2007-01-01T04:25:00.000Z	oidia	matsyes	if you start in failsafe (text)
2007-01-01T04:25:00.000Z	oidia		?
2007-01-01T04:26:00.000Z	matsyes		Maheanuu:it just stops at sd6 after marking it clean
2007-01-01T04:27:00.000Z	matsyes		oldia:if i start in failsafe the recovery mode...it yet doesnt work
2007-01-01T04:28:00.000Z	oidia	matsyes	what moddel is it?
2007-01-01T04:28:00.000Z	oidia		modell*
2007-01-01T04:28:00.000Z	matsyes		maheanuu:its partioned
2007-01-01T04:28:00.000Z	matsyes		windows was the first one installed
2007-01-01T04:29:00.000Z	oidia	matsyes	exaktly what is the modell of the vaio?
2007-01-01T04:29:00.000Z	matsyes		the model is pCG-6n6p
