2007-01-01T06:19:00.000Z	LinTux		When I install KDE or XFCE my login screen goes out of sinc, how can I cure this
2007-01-01T06:20:00.000Z	ubotu	LinTux	The X Window System is the part of your system that's responsible for graphical output. To restart your X, type sudo /etc/init.d/?dm restart in a console - To fix screen resolution or other X problems: http://help.ubuntu.com/community/FixVideoResolutionHowto
2007-01-01T06:21:00.000Z	LinTux		thanks HymnToLife & ubotu
2007-01-01T06:21:00.000Z	ubotu	LinTux	You're welcome! But keep in mind I'm just a bot ;-)
2007-01-01T06:45:00.000Z	LinTux		I have installed the core KDE desktop, it does not have a screen resolution setting, what elso do i need to install to get this in terminal?
2007-01-01T06:46:00.000Z	LinTux		i cannot alter the screen res in control centre, do I need to install another prog to get it
2007-01-01T06:47:00.000Z	ubotu	LinTux	The X Window System is the part of your system that's responsible for graphical output. To restart your X, type sudo /etc/init.d/?dm restart in a console - To fix screen resolution or other X problems: http://help.ubuntu.com/community/FixVideoResolutionHowto
2007-01-01T06:47:00.000Z	LinTux		I tried that UBOTU
2007-01-01T11:52:00.000Z	LinTux		My screen res in Kubuntu has suddenly gone to 640x480 and it wont let me change it any ideas?
2007-01-01T11:52:00.000Z	ubotu	LinTux	The X Window System is the part of your system that's responsible for graphical output. To restart your X, type sudo /etc/init.d/?dm restart in a console - To fix screen resolution or other X problems: http://help.ubuntu.com/community/FixVideoResolutionHowto
2007-01-01T11:58:00.000Z	ubotu	LinTux	I am ubotu, all-knowing infobot. You can browse my brain at http://bots.ubuntulinux.nl - Usage info: http://wiki.ubuntu.com/UbuntuBots
2007-01-01T11:59:00.000Z	ubotu	LinTux	The X Window System is the part of your system that's responsible for graphical output. To restart your X, type sudo /etc/init.d/?dm restart in a console - To fix screen resolution or other X problems: http://help.ubuntu.com/community/FixVideoResolutionHowto
2007-01-01T11:59:00.000Z	LinTux		my video has changed to 640x480 in Kubuntu and it will not let me change it, any ideas
