2007-01-01T04:32:00.000Z	con-man		grrrr, im having trouble with mounting dvds, and playing them for that matter
2007-01-01T04:32:00.000Z	con-man		I cant eject my dvd now
2007-01-01T04:32:00.000Z	con-man		or unmount it
2007-01-01T04:33:00.000Z	|lastExilE|		wizzle- try kde-look.org for themes
2007-01-01T04:34:00.000Z	con-man	|lastExilE|	it tells me its not mounted, but it has to be if I cannot eject it
2007-01-01T04:34:00.000Z	|lastExilE|		conman: how many cd drives do you have
2007-01-01T04:35:00.000Z	con-man	|lastExilE|	4 DVD Burners (dont ask why, I just do)
2007-01-01T04:37:00.000Z	|lastExilE|		youre talking about wake on lan
2007-01-01T04:37:00.000Z	con-man	|lastExilE|	yeah ive tried all the drivers, it tells me it is not mounted
2007-01-01T04:37:00.000Z	|lastExilE|		pull out the disk when it turns off
2007-01-01T04:37:00.000Z	con-man	|lastExilE|	that will fix it
2007-01-01T04:37:00.000Z	|lastExilE|		try it
2007-01-01T04:37:00.000Z	con-man	|lastExilE|	but I dont want to do that every time
2007-01-01T04:38:00.000Z	con-man	|lastExilE|	i know that will get the disc out
2007-01-01T04:38:00.000Z	|lastExilE|		we are getting to windows level of complexity with our HALs and such
2007-01-01T04:39:00.000Z	con-man	|lastExilE|	tried that about 30 mins ago
2007-01-01T04:39:00.000Z	con-man	|lastExilE|	dont wanna reboot again
