2007-01-01T11:23:00.000Z	shemale		so that will fix the problem
2007-01-01T11:25:00.000Z	seshomaru	shemale	r u trying to resize a windows partition?
2007-01-01T11:28:00.000Z	shemale		and when I choose the manual edit partition table and I click foward nothing happens also...
2007-01-01T11:29:00.000Z	shemale		all this from 6.06 live CD
2007-01-01T11:29:00.000Z	shemale		maybe someone could give me remote assistance on that one
2007-01-01T11:30:00.000Z	seshomaru	shemale	is that the graphic interface or the command line ?
2007-01-01T11:31:00.000Z	shemale		graphic interface
2007-01-01T11:31:00.000Z	shemale		yah okey but the thing is I have to do it with the terminal caus theres a fuck with the graphical
2007-01-01T11:33:00.000Z	shemale		I mean
2007-01-01T11:33:00.000Z	seshomaru	shemale	i would use the alternate CD to install
2007-01-01T11:33:00.000Z	seshomaru	shemale	and defrag windows before resizing it
