2007-01-01T04:28:00.000Z	|lastExilE|		ouch. I was saying to try mp3blaster, not madplay
2007-01-01T04:28:00.000Z	|lastExilE|		an hour and 25 mins here
2007-01-01T04:28:00.000Z	|lastExilE|		calgary sucks
2007-01-01T04:29:00.000Z	ozzloy	|lastExilE|	you're in canada?
2007-01-01T04:29:00.000Z	|lastExilE|		something like that
2007-01-01T04:29:00.000Z	|lastExilE|		depends on what you used to play it with
2007-01-01T04:29:00.000Z	|lastExilE|		and how much patience you had
2007-01-01T04:29:00.000Z	ozzloy	|lastExilE|	say hi! to lauren for me, if you see her igloo from your dogsled during the 3 month winter night time
2007-01-01T04:30:00.000Z	|lastExilE|		yeah but then X will seem to hang
2007-01-01T04:30:00.000Z	|lastExilE|		particularly if a swap occurs
