2007-01-01T08:09:00.000Z	l33t		HELP
2007-01-01T08:10:00.000Z	ubotu	l33t	Don't ask to ask a question. Just ask your question :)
2007-01-01T08:10:00.000Z	l33t		????
2007-01-01T08:11:00.000Z	ubotu	l33t	frostwire is a totally open source version of Limewire.  For installation help, please see https://help.ubuntu.com/community/FrostWire
2007-01-01T08:15:00.000Z	l33t		then what do I do?
2007-01-01T08:16:00.000Z	ubotu	l33t	easyubuntu is a script that automates installation of some items. Use at your own risk. See http://easyubuntu.freecontrib.org/ - For help and or discussions about EasyUbuntu please join #easyubuntu
2007-01-01T08:20:00.000Z	l33t		it doesn't have an option to enable universe
2007-01-01T08:20:00.000Z	l33t		you have to enable all of them
2007-01-01T08:20:00.000Z	l33t		opened
2007-01-01T08:21:00.000Z	l33t		what?
2007-01-01T08:21:00.000Z	l33t		chat moves so fast in this room I cant see what you said
2007-01-01T08:22:00.000Z	l33t		I cant read any directions
2007-01-01T08:22:00.000Z	l33t		too much chat
2007-01-01T08:22:00.000Z	l33t		so what do I do in Synaptic?
2007-01-01T08:23:00.000Z	l33t		done
2007-01-01T08:23:00.000Z	l33t		I did that
2007-01-01T08:23:00.000Z	l33t		it aint there
2007-01-01T08:23:00.000Z	ubotu	l33t	As you can see, this is a large channel. If you're speaking to someone in particular, please put their nickname in what you say, or else messages get lost and it becomes confusing :)
