2007-01-01T12:57:00.000Z	kenthomson	phr34ck	only one version how gparted can exist at a time, so your question is infact bsaeless :)
2007-01-01T12:57:00.000Z	kenthomson	phr34ck	If you used synaptic it would have asked you to remove the older gparted if you wanted to install a new one conflicting packages
2007-01-01T12:57:00.000Z	phr34ck	kenthomson	I downloaded a .tar.gz and then I ran the install. so now I have an executable inside the folder, which is gparted.
2007-01-01T12:58:00.000Z	phr34ck		I go to that folder but I cannot launch it.
2007-01-01T12:58:00.000Z	kenthomson	phr34ck	i advice using synaptic/apt-get
2007-01-01T12:58:00.000Z	kenthomson	phr34ck	can you do this sudo apt-get remove gparted
2007-01-01T12:58:00.000Z	phr34ck	kenthomson	Umm so my download was useless ... *Sighs*
2007-01-01T12:58:00.000Z	kenthomson	phr34ck	and then sudo apt-get install gparted
2007-01-01T12:59:00.000Z	phr34ck	kenthomson	on what basis does it upgrade it?
2007-01-01T01:00:00.000Z	kenthomson	phr34ck	if you do sudo apt-get upgrade, all your installed software including gparted will be updated so theres no need to install/download a new version
2007-01-01T01:00:00.000Z	phr34ck		I just run apt-get update, yes ?
2007-01-01T01:00:00.000Z	kenthomson	phr34ck	sudo apt-get update
2007-01-01T01:03:00.000Z	kenthomson	phr34ck	if you are using graphical apps try gksudo <app_name> as in gksudo gedit
2007-01-01T01:03:00.000Z	phr34ck	kenthomson	what does that do ?
2007-01-01T01:04:00.000Z	kenthomson	phr34ck	thats the same as sudo but for graphical apps it behaves more nicely :)
2007-01-01T01:04:00.000Z	phr34ck	kenthomson	I see, thanks.
2007-01-01T01:31:00.000Z	phr34ck		I see.
2007-01-01T01:31:00.000Z	kenthomson	phr34ck	way to go!
