2007-01-01T01:15:00.000Z	phr34ck		That's tooooo much *Sighs*
2007-01-01T01:15:00.000Z	auTONYmous	phr34ck	sorry I'm late on this question...I understand you have an ATI X600, right?
2007-01-01T01:15:00.000Z	auTONYmous		and you're having probs getting ATI's driver to work?
2007-01-01T01:20:00.000Z	phr34ck		what does Fakeroot do? I saw it twice today.
2007-01-01T01:21:00.000Z	auTONYmous	phr34ck	post your /var/log/Xorg.log also
2007-01-01T01:45:00.000Z	phr34ck		I know it, it's soo addictive
2007-01-01T01:46:00.000Z	auTONYmous	phr34ck	Did you get any satisfaction on the xorg prob yet?
2007-01-01T01:47:00.000Z	phr34ck	auTONYmous	not quite .. There are still 12 updates to be done.
2007-01-01T01:48:00.000Z	auTONYmous	phr34ck	You ARE trying to use ATI's driver, right?
2007-01-01T01:51:00.000Z	auTONYmous	phr34ck	did you put your Xorg.log on pastebin?
2007-01-01T01:52:00.000Z	phr34ck	auTONYmous	owh I forgot abou that ... *went to do it*
2007-01-01T01:58:00.000Z	phr34ck		instead of the usual user@machine ~: .. I could customise something of my own.
2007-01-01T01:59:00.000Z	auTONYmous	phr34ck	I know of a good place for Bash Prompts....
2007-01-01T01:59:00.000Z	auTONYmous		http://www.gilesorr.com/bashprompt/jsb/prompt.html
2007-01-01T01:59:00.000Z	phr34ck	auTONYmous	thanks.
